index,AWND,DAPR,MDPR,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT08,WT10,datacoverage,date,elevation,elevationUnit,latitude,longitude,maxdate,mindate,name,station
849,,,,,0.0,,,,211.0,133.0,211.0,,,,,,,,,,,,,1,2019-04-17T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
868,47.0,,,,213.0,0.0,0.0,,250.0,139.0,,350.0,340.0,143.0,183.0,1.0,,1.0,,,,,,1,2019-04-18T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
868,50.0,,,,384.0,0.0,0.0,211.0,244.0,150.0,,330.0,310.0,157.0,215.0,1.0,,1.0,,,,,,1,2019-04-18T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
868,62.0,,,,239.0,0.0,0.0,215.0,250.0,167.0,,320.0,330.0,148.0,192.0,1.0,,1.0,,,,,,1,2019-04-18T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
868,39.0,,,,549.0,0.0,,,239.0,139.0,,60.0,60.0,125.0,157.0,1.0,,1.0,,,,,,1,2019-04-18T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
850,,,,,33.0,,,,239.0,172.0,183.0,,,,,,,,,,,,,1,2019-04-18T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
868,50.0,,,,188.0,0.0,0.0,,250.0,144.0,,160.0,170.0,134.0,188.0,1.0,,1.0,,,,,,1,2019-04-18T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
869,51.0,,,,0.0,0.0,0.0,,233.0,106.0,,320.0,330.0,130.0,183.0,,,,,,,,,1,2019-04-19T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
869,46.0,,,,0.0,0.0,0.0,,222.0,106.0,,310.0,320.0,116.0,170.0,,,,,,,,,1,2019-04-19T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
869,57.0,,,,0.0,0.0,0.0,182.0,233.0,122.0,,310.0,300.0,134.0,170.0,,,,,,,,,1,2019-04-19T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
869,49.0,,,,0.0,0.0,0.0,,239.0,106.0,,340.0,340.0,116.0,165.0,,,,,,,,,1,2019-04-19T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
851,,,,,119.0,,,,239.0,128.0,144.0,,,,,,,,,,,,,1,2019-04-19T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
869,62.0,,,,0.0,0.0,0.0,189.0,233.0,128.0,,330.0,310.0,148.0,183.0,,,,,,,1.0,,1,2019-04-19T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
870,12.0,,,,0.0,0.0,0.0,,250.0,72.0,,190.0,200.0,40.0,63.0,,,,,,,,,1,2019-04-20T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
852,,,,,0.0,,,,239.0,83.0,117.0,,,,,,,,,,,,,1,2019-04-20T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
870,9.0,,,,0.0,0.0,0.0,,261.0,83.0,,170.0,160.0,45.0,63.0,,,,,,,,,1,2019-04-20T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
870,18.0,,,,0.0,0.0,0.0,181.0,256.0,100.0,,180.0,190.0,58.0,85.0,,,,,,,,,1,2019-04-20T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
870,13.0,,,,0.0,0.0,0.0,175.0,261.0,89.0,,300.0,230.0,45.0,58.0,,,,,,,,,1,2019-04-20T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
870,16.0,,,,0.0,0.0,0.0,,261.0,83.0,,170.0,160.0,63.0,85.0,,,,,,,,,1,2019-04-20T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
871,36.0,,,,0.0,0.0,0.0,,261.0,128.0,,140.0,180.0,89.0,112.0,,,,,,,,,1,2019-04-21T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
853,,,,,0.0,,,,244.0,117.0,156.0,,,,,,,,,,,,,1,2019-04-21T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
871,49.0,,,,0.0,0.0,0.0,203.0,267.0,139.0,,150.0,140.0,94.0,121.0,,,,,,,,,1,2019-04-21T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
871,52.0,,,,0.0,0.0,0.0,202.0,278.0,122.0,,140.0,140.0,98.0,130.0,,,,,,,,,1,2019-04-21T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
871,50.0,,,,0.0,0.0,0.0,,278.0,128.0,,150.0,160.0,98.0,121.0,,,,,,,,,1,2019-04-21T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
871,31.0,,,,0.0,0.0,0.0,,272.0,117.0,,130.0,190.0,76.0,112.0,,,,,,,,,1,2019-04-21T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
872,41.0,,,,0.0,0.0,0.0,,261.0,172.0,,120.0,120.0,89.0,130.0,1.0,,,,,,,,1,2019-04-22T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
872,54.0,,,,0.0,0.0,0.0,216.0,267.0,161.0,,130.0,130.0,98.0,121.0,,,,,,,,,1,2019-04-22T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
872,35.0,,,,0.0,0.0,0.0,,272.0,156.0,,130.0,120.0,89.0,116.0,,,,,,,,,1,2019-04-22T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
872,54.0,,,,0.0,0.0,0.0,,272.0,183.0,,150.0,150.0,103.0,121.0,,,,,,,,,1,2019-04-22T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
854,,,,,0.0,,,,239.0,156.0,194.0,,,,,,,,,,,,,1,2019-04-22T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
872,49.0,,,,0.0,0.0,0.0,219.0,267.0,172.0,,130.0,170.0,94.0,116.0,,,,,,,,,1,2019-04-22T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
873,33.0,,,,0.0,0.0,0.0,,250.0,200.0,,120.0,140.0,94.0,121.0,,,,,,,1.0,,1,2019-04-23T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
873,47.0,,,,5.0,0.0,0.0,,244.0,211.0,,160.0,120.0,89.0,112.0,,,,,,,,,1,2019-04-23T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
873,41.0,,,,0.0,0.0,0.0,,250.0,217.0,,110.0,110.0,89.0,112.0,,,,,,,,,1,2019-04-23T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
855,,,,,0.0,,,,244.0,194.0,211.0,,,,,,,,,,,,,1,2019-04-23T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
873,39.0,,,,5.0,0.0,0.0,218.0,250.0,194.0,,110.0,130.0,89.0,112.0,,,,,,,,,1,2019-04-23T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
873,51.0,,,,0.0,0.0,0.0,224.0,256.0,211.0,,150.0,180.0,89.0,112.0,,,,,,,,,1,2019-04-23T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
856,,,,,0.0,,,,244.0,189.0,200.0,,,,,,,,,,,,,1,2019-04-24T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
874,38.0,,,,15.0,0.0,0.0,,261.0,183.0,,140.0,140.0,94.0,134.0,1.0,,1.0,,,,,,1,2019-04-24T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
874,47.0,,,,10.0,0.0,0.0,,272.0,189.0,,160.0,150.0,116.0,148.0,1.0,,1.0,,,,,,1,2019-04-24T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
874,49.0,,,,13.0,0.0,0.0,217.0,267.0,189.0,,140.0,140.0,116.0,152.0,1.0,,1.0,,,,,,1,2019-04-24T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
874,52.0,,,,15.0,0.0,0.0,228.0,267.0,211.0,,160.0,160.0,107.0,134.0,1.0,,1.0,,,,,,1,2019-04-24T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
874,41.0,,,,5.0,0.0,0.0,,261.0,206.0,,140.0,150.0,98.0,130.0,1.0,,1.0,,,,,,1,2019-04-24T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
875,38.0,,,,5.0,0.0,0.0,227.0,294.0,172.0,,310.0,330.0,94.0,121.0,1.0,,,,,,,,1,2019-04-25T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
875,34.0,,,,86.0,0.0,0.0,,294.0,178.0,,300.0,290.0,81.0,112.0,1.0,,1.0,,,,,,1,2019-04-25T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
875,44.0,,,,38.0,0.0,0.0,236.0,294.0,178.0,,350.0,320.0,89.0,121.0,1.0,,1.0,,,,,,1,2019-04-25T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
875,38.0,,,,3.0,0.0,0.0,,289.0,167.0,,300.0,310.0,76.0,103.0,,,,,,,,,1,2019-04-25T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
857,,,,,221.0,,,,250.0,183.0,183.0,,,,,,,,,,,,,1,2019-04-25T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
875,32.0,,,,0.0,0.0,0.0,,283.0,161.0,,330.0,340.0,72.0,98.0,,,,,,,,,1,2019-04-25T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
876,16.0,,,,0.0,0.0,0.0,,294.0,139.0,,30.0,10.0,58.0,76.0,1.0,,,,,,,,1,2019-04-26T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
876,18.0,,,,0.0,0.0,0.0,,306.0,139.0,,150.0,30.0,63.0,85.0,1.0,,,,,,1.0,,1,2019-04-26T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
858,,,,,0.0,,,,272.0,156.0,172.0,,,,,,,,,,,,,1,2019-04-26T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
876,22.0,,,,0.0,0.0,0.0,231.0,300.0,156.0,,20.0,30.0,63.0,76.0,,,,,,,,,1,2019-04-26T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
876,26.0,,,,0.0,0.0,0.0,243.0,306.0,167.0,,190.0,190.0,67.0,76.0,,,,,,,,,1,2019-04-26T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
876,13.0,,,,0.0,0.0,0.0,,311.0,150.0,,340.0,10.0,45.0,58.0,,,,,,,1.0,,1,2019-04-26T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
877,42.0,,,,0.0,0.0,0.0,,289.0,161.0,,170.0,150.0,81.0,107.0,1.0,,,,,,,,1,2019-04-27T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
877,26.0,,,,0.0,0.0,0.0,,283.0,172.0,,200.0,190.0,72.0,98.0,,,,,,,,,1,2019-04-27T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
877,28.0,,,,0.0,0.0,0.0,,272.0,178.0,,190.0,160.0,72.0,107.0,1.0,,,,,,,,1,2019-04-27T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
859,,,,,0.0,,,,289.0,172.0,183.0,,,,,,,,,,,,,1,2019-04-27T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
877,41.0,,,,0.0,0.0,0.0,238.0,289.0,178.0,,160.0,160.0,89.0,121.0,,,,,,,,,1,2019-04-27T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
877,43.0,,,,0.0,0.0,0.0,234.0,283.0,178.0,,180.0,160.0,94.0,107.0,,,,,,,,,1,2019-04-27T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
878,25.0,,,,0.0,0.0,0.0,,283.0,156.0,,120.0,150.0,72.0,98.0,1.0,,,,,,,,1,2019-04-28T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
878,39.0,,,,0.0,0.0,0.0,226.0,278.0,178.0,,160.0,170.0,81.0,112.0,,,,,,,,,1,2019-04-28T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
878,41.0,,,,0.0,0.0,0.0,226.0,283.0,167.0,,150.0,140.0,94.0,125.0,,,,,,,,,1,2019-04-28T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
878,32.0,,,,0.0,0.0,0.0,,272.0,172.0,,140.0,130.0,81.0,107.0,,,,,,,,,1,2019-04-28T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
860,,,,,0.0,,,,267.0,183.0,189.0,,,,,,,,,,,,,1,2019-04-28T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
878,42.0,,,,0.0,0.0,0.0,,289.0,167.0,,160.0,120.0,81.0,134.0,,,,,,,,,1,2019-04-28T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
861,,,,,0.0,,,,261.0,189.0,233.0,,,,,,,,,,,,,1,2019-04-29T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
879,58.0,,,,0.0,0.0,0.0,246.0,311.0,206.0,,150.0,150.0,103.0,139.0,,,,,,,,,1,2019-04-29T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
879,64.0,,,,0.0,0.0,0.0,248.0,300.0,211.0,,150.0,170.0,103.0,130.0,,,,,,,,,1,2019-04-29T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
879,60.0,,,,0.0,0.0,0.0,,306.0,194.0,,150.0,150.0,103.0,130.0,,,,,,,,,1,2019-04-29T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
879,55.0,,,,0.0,0.0,0.0,,289.0,217.0,,150.0,150.0,94.0,125.0,,,,,,,,,1,2019-04-29T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
879,38.0,,,,0.0,0.0,0.0,,300.0,200.0,,130.0,140.0,81.0,125.0,,,,,,,,,1,2019-04-29T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
862,,,,,0.0,,,,267.0,233.0,239.0,,,,,,,,,,,,,1,2019-04-30T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
880,75.0,,,,0.0,0.0,0.0,,306.0,239.0,,170.0,180.0,125.0,152.0,,,,,,,,,1,2019-04-30T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
880,76.0,,,,0.0,0.0,0.0,263.0,306.0,244.0,,160.0,140.0,134.0,170.0,,,,,,,,,1,2019-04-30T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
880,66.0,,,,0.0,0.0,0.0,,294.0,244.0,,150.0,140.0,107.0,143.0,,,,,,,,,1,2019-04-30T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
880,46.0,,,,0.0,0.0,0.0,,300.0,239.0,,140.0,150.0,89.0,139.0,,,,,,,,,1,2019-04-30T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
880,74.0,,,,0.0,0.0,0.0,264.0,300.0,244.0,,160.0,140.0,116.0,161.0,,,,,,,,,1,2019-04-30T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
881,38.0,,,,3.0,0.0,0.0,,294.0,233.0,,150.0,140.0,81.0,125.0,1.0,,,,,,,,1,2019-05-01T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
863,,,,,0.0,,,,267.0,189.0,239.0,,,,,,,,,,,,,1,2019-05-01T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
881,67.0,,,,0.0,0.0,0.0,,294.0,233.0,,150.0,150.0,112.0,143.0,1.0,,,,,,1.0,,1,2019-05-01T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
881,68.0,,,,0.0,0.0,0.0,262.0,300.0,244.0,,150.0,150.0,107.0,134.0,,,,,,,,,1,2019-05-01T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
881,64.0,,,,0.0,0.0,0.0,257.0,289.0,239.0,,130.0,150.0,98.0,134.0,,,,,,,,,1,2019-05-01T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
881,55.0,,,,0.0,0.0,0.0,,278.0,239.0,,130.0,140.0,98.0,130.0,,,,,,,1.0,,1,2019-05-01T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
882,48.0,,,,0.0,0.0,0.0,,289.0,228.0,,130.0,130.0,94.0,130.0,,,,,,,,,1,2019-05-02T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
882,55.0,,,,0.0,0.0,0.0,259.0,300.0,228.0,,130.0,140.0,107.0,125.0,,,,,,,,,1,2019-05-02T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
882,53.0,,,,114.0,0.0,0.0,254.0,289.0,194.0,,90.0,100.0,161.0,183.0,1.0,,1.0,,,,,,1,2019-05-02T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
882,43.0,,,,163.0,0.0,0.0,,289.0,183.0,,340.0,340.0,81.0,121.0,1.0,,1.0,,,,,,1,2019-05-02T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
882,53.0,,,,5.0,0.0,0.0,,306.0,217.0,,150.0,160.0,107.0,143.0,,,1.0,,,,,,1,2019-05-02T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
864,,,,,0.0,,,,267.0,222.0,222.0,,,,,,,,,,,,,1,2019-05-02T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
883,38.0,,,,18.0,0.0,0.0,228.0,250.0,206.0,,330.0,340.0,103.0,148.0,,,1.0,,,,,,1,2019-05-03T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
883,36.0,,,,0.0,0.0,0.0,,267.0,222.0,,130.0,120.0,89.0,112.0,,,1.0,,,,,,1,2019-05-03T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
883,41.0,,,,5.0,0.0,0.0,,267.0,222.0,,160.0,140.0,89.0,103.0,1.0,,1.0,,,,,,1,2019-05-03T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
883,43.0,,,,0.0,0.0,0.0,246.0,267.0,228.0,,140.0,150.0,98.0,112.0,,,1.0,,,,,,1,2019-05-03T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
883,26.0,,,,561.0,0.0,0.0,,239.0,194.0,,100.0,130.0,98.0,139.0,1.0,1.0,1.0,,,,,,1,2019-05-03T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
865,,,,,0.0,,,,278.0,194.0,228.0,,,,,,,,,,,,,1,2019-05-03T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
866,,,,,625.0,,,,250.0,206.0,211.0,,,,,,,,,,,,,1,2019-05-04T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
884,33.0,,,,338.0,0.0,0.0,242.0,300.0,189.0,,110.0,290.0,89.0,134.0,1.0,,1.0,,,,,,1,2019-05-04T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
884,22.0,,,,429.0,0.0,0.0,,311.0,189.0,,200.0,180.0,89.0,125.0,1.0,,1.0,,,,,,1,2019-05-04T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
